Location,Sq_Ft,Bedrooms,Bathrooms,Year_Built,Garage,Price
Vigyan Nagar,1521,1,1,2016,No,4315847
Keshav Pura,2816,3,2,1993,No,8615274
Dada bari,2869,3,1,2000,Yes,5360008
Dada bari,1285,3,3,2012,No,6412778
Nayapura,1171,1,3,2013,No,5405787
Keshav Pura,2602,4,2,2019,Yes,9289185
Keshav Pura,1997,4,3,1995,Yes,12102698
Keshav Pura,2982,5,1,2006,Yes,9982144
Dada bari,1079,1,3,2003,No,4569237
Vigyan Nagar,1959,3,2,1990,Yes,12105141
Keshav Pura,1067,1,3,1986,No,5849347
Dada bari,1193,3,3,1984,Yes,4998729
Nayapura,1194,1,1,2009,Yes,12136027
Vigyan Nagar,2739,2,2,2022,No,7908901
Nayapura,1077,2,1,1983,Yes,3852581
Vigyan Nagar,2869,4,1,1983,Yes,11682433
Gumanpura,2903,2,2,1992,Yes,6855141
Vigyan Nagar,1947,3,1,1984,Yes,9760819
Nayapura,834,1,1,2003,No,11269406
Dada bari,2095,3,2,1987,No,6463631
Vigyan Nagar,1457,4,2,2014,Yes,2176711
Gumanpura,3244,1,1,2014,Yes,9438192
Gumanpura,821,5,3,1981,Yes,5658896
Keshav Pura,2856,4,1,1990,Yes,11955422
Keshav Pura,1678,1,3,1995,No,14623759
Nayapura,2216,5,1,2015,No,13962886
Vigyan Nagar,1841,1,1,2017,No,6523059
Vigyan Nagar,1036,4,2,1994,Yes,2682846
Keshav Pura,1503,2,1,2018,No,6275176
Vigyan Nagar,2117,1,3,2018,Yes,3836638
Vigyan Nagar,2688,4,2,1990,No,6533464
Gumanpura,2519,5,3,1986,Yes,8959259
Keshav Pura,1419,5,3,1995,Yes,6207573
Dada bari,2927,3,3,2006,No,6681381
Keshav Pura,3235,3,3,2004,Yes,7505409
Dada bari,1769,2,1,2019,Yes,9995720
Gumanpura,831,5,2,2005,Yes,9195177
Nayapura,3071,5,2,2008,Yes,4233676
Vigyan Nagar,2547,5,2,2015,No,4668387
Gumanpura,1585,5,1,1999,Yes,5453204
Vigyan Nagar,2786,5,1,2018,No,4492563
Nayapura,1509,2,1,2005,Yes,8021249
Nayapura,3496,4,2,1985,Yes,4668454
Gumanpura,1081,1,3,1985,No,4033612
Nayapura,2441,5,2,1983,No,11988816
Dada bari,2767,1,3,2018,Yes,14219214
Nayapura,3122,1,3,1994,Yes,10857794
Vigyan Nagar,1637,3,3,1992,No,11361345
Vigyan Nagar,929,4,1,1989,Yes,8691688
Vigyan Nagar,2619,1,3,1990,No,9082502
Vigyan Nagar,2959,4,2,1986,No,6220141
Dada bari,2029,4,2,2012,No,14038219
Keshav Pura,2772,1,1,2012,No,11948701
Gumanpura,2972,5,2,1985,No,7302556
Vigyan Nagar,1062,3,3,2000,No,13598980
Nayapura,1155,5,3,2014,No,6888593
Vigyan Nagar,1620,2,1,2009,Yes,2420717
Nayapura,1307,1,1,2009,No,3264996
Nayapura,2030,3,3,1997,Yes,12362275
Vigyan Nagar,3353,3,2,1989,Yes,9183562
Dada bari,3300,4,1,2013,No,6660280
Nayapura,1013,3,3,1994,No,8026041
Nayapura,2476,2,1,2003,No,13777871
Vigyan Nagar,2149,5,2,1983,No,11472523
Nayapura,1100,1,1,2015,No,13685397
Nayapura,1673,1,1,1999,Yes,4369957
Vigyan Nagar,2177,4,2,1989,Yes,2783913
Vigyan Nagar,2081,1,1,1992,Yes,12371631
Gumanpura,3240,1,2,2009,Yes,10902827
Dada bari,1203,1,3,2008,No,10359246
Dada bari,1641,5,1,1988,Yes,10163570
Nayapura,2676,5,1,2000,Yes,5135273
Dada bari,1564,2,3,2019,No,11489889
Nayapura,987,4,1,1981,No,13036560
Gumanpura,3498,1,3,2020,No,4910449
Vigyan Nagar,1159,5,2,2013,Yes,3201379
Vigyan Nagar,3124,4,2,2003,No,8831299
Vigyan Nagar,1521,5,2,1990,Yes,3725167
Dada bari,3331,2,3,2019,Yes,2330370
Gumanpura,2193,4,2,2015,No,3453326
Dada bari,2485,1,2,1991,Yes,4682870
Dada bari,2529,5,3,1994,Yes,5290497
Gumanpura,2022,1,2,2007,Yes,10356675
Gumanpura,1731,1,3,2020,Yes,9731464
Gumanpura,1969,4,3,1995,No,13207434
Gumanpura,1978,2,1,2000,No,2536880
Vigyan Nagar,873,2,2,2017,No,10680612
Keshav Pura,2568,1,2,2005,Yes,12141244
Keshav Pura,1918,2,1,1994,No,5845037
Gumanpura,3183,2,1,1994,No,11728321
Keshav Pura,2098,1,1,2004,No,13985114
Keshav Pura,2137,3,2,1997,Yes,14595689
Gumanpura,2320,4,3,2011,No,8489146
Keshav Pura,2496,1,2,2001,Yes,11048085
Dada bari,2652,3,1,1992,No,3573432
Nayapura,2956,1,2,1996,Yes,12923198
Nayapura,2339,3,2,1985,Yes,2342056
Gumanpura,1080,1,2,1995,No,5224836
Vigyan Nagar,856,3,1,1986,No,2801599
Gumanpura,3172,2,3,1994,Yes,6996758
Vigyan Nagar,890,5,3,2012,No,14061670
Nayapura,803,2,3,2005,Yes,6730561
Gumanpura,1332,2,1,2010,No,13488392
Dada bari,1214,1,1,1989,No,7607709
Keshav Pura,1435,3,3,2004,No,6492018
Vigyan Nagar,2032,2,3,1991,Yes,2856857
Keshav Pura,1062,4,1,2001,No,3304704
Keshav Pura,1544,1,2,1985,No,9545489
Gumanpura,2426,1,1,1981,Yes,11465994
Keshav Pura,2448,1,3,2011,Yes,5110490
Dada bari,2962,3,3,2006,Yes,7090538
Keshav Pura,3244,4,3,1982,Yes,2001103
Gumanpura,1110,5,3,2001,No,7014778
Dada bari,1406,3,3,2001,Yes,4548638
Nayapura,2531,3,2,2023,Yes,13366671
Keshav Pura,2344,2,3,2018,No,3148498
Gumanpura,908,1,2,1996,Yes,8399125
Nayapura,3133,5,3,2001,Yes,6436181
Nayapura,3319,4,1,2018,No,7114000
Vigyan Nagar,1167,3,2,1998,No,5445885
Dada bari,1929,1,2,1980,No,2929575
Keshav Pura,860,3,3,2001,Yes,9757323
Gumanpura,2914,5,1,1987,Yes,7541592
Vigyan Nagar,1172,1,2,2020,No,9621114
Dada bari,3094,2,3,2011,Yes,14801988
Vigyan Nagar,1222,1,3,1994,No,4408877
Dada bari,3115,4,1,2014,No,14085503
Dada bari,1137,1,1,2022,Yes,3953614
Keshav Pura,2276,2,1,1996,Yes,8897115
Dada bari,1412,5,2,1988,Yes,8447594
Vigyan Nagar,3262,4,1,2018,Yes,14161300
Dada bari,2831,5,3,2020,No,12735271
Keshav Pura,3381,5,2,1996,No,5808013
Keshav Pura,1316,2,1,1998,Yes,9851051
Vigyan Nagar,2931,2,1,2021,No,6145957
Nayapura,2842,1,2,2018,Yes,6704641
Nayapura,1135,4,2,2011,Yes,10777173
Dada bari,2027,1,1,2015,No,8155434
Gumanpura,3318,1,3,1986,Yes,4016390
Dada bari,863,4,2,1992,Yes,8088673
Vigyan Nagar,3101,2,2,2006,Yes,12154814
Vigyan Nagar,2232,1,3,1982,No,3563674
Vigyan Nagar,2460,1,1,1991,Yes,11362083
Vigyan Nagar,1183,5,2,1988,No,3402031
Vigyan Nagar,2945,3,3,1989,No,2929919
Keshav Pura,924,4,1,2002,No,6967989
Nayapura,2951,1,1,1988,Yes,10581854
Vigyan Nagar,3379,2,2,2023,No,12306327
Gumanpura,3490,3,3,2000,No,14763269
Gumanpura,1247,2,3,1985,No,13865567
Gumanpura,1702,1,1,1998,No,7216968
Gumanpura,1058,2,3,2023,Yes,3059439
Keshav Pura,2762,2,2,2003,Yes,3559093
Gumanpura,3083,3,3,2004,Yes,3836468
Vigyan Nagar,2636,5,3,2003,Yes,5539185
Dada bari,961,4,3,1999,Yes,12814105
Gumanpura,3060,1,2,1982,No,9520743
Keshav Pura,3275,2,3,1996,Yes,8485018
Keshav Pura,1567,1,1,2014,Yes,12556208
Gumanpura,1225,2,3,2007,Yes,8529326
Dada bari,2275,5,3,2002,No,13933424
Gumanpura,939,5,1,1993,No,14608929
Keshav Pura,3410,1,3,1982,Yes,14428329
Nayapura,2932,1,2,2005,No,14212060
Vigyan Nagar,2958,1,2,2015,No,6068304
Keshav Pura,1958,1,1,2016,Yes,12779939
Gumanpura,914,5,2,2002,No,9106522
Vigyan Nagar,3037,4,3,1996,No,2300271
Gumanpura,2266,2,2,2002,Yes,8808714
Gumanpura,839,5,3,2022,Yes,12732020
Nayapura,909,3,3,2007,Yes,9673466
Vigyan Nagar,1336,4,2,1996,No,9480288
Vigyan Nagar,1432,1,1,2020,Yes,6703936
Nayapura,2597,1,2,2008,Yes,6125605
Keshav Pura,2783,1,2,1991,No,11721322
Gumanpura,1355,5,3,1994,No,4001832
Dada bari,2848,1,1,1998,Yes,9295537
Gumanpura,2416,5,1,2002,Yes,3338726
Gumanpura,1700,2,1,2020,No,5746867
Keshav Pura,2251,3,2,2007,No,4283337
Gumanpura,2137,2,3,2006,Yes,13038835
Nayapura,1713,1,1,2009,No,7241378
Nayapura,1986,2,3,1999,No,6979192
Vigyan Nagar,2499,2,3,1992,No,2494222
Dada bari,801,3,2,1998,No,2937991
Gumanpura,2826,4,3,1991,Yes,13435961
Gumanpura,2101,3,2,1985,Yes,3831392
Keshav Pura,1622,1,3,1990,Yes,5591953
Nayapura,1742,2,3,2002,No,7780226
Dada bari,2879,3,3,2002,Yes,2347220
Vigyan Nagar,1921,4,3,1997,No,4657608
Nayapura,1028,3,3,2014,No,4229392
Vigyan Nagar,1577,5,1,1997,No,7162992
Keshav Pura,3318,4,2,2003,Yes,13560257
Keshav Pura,1170,1,3,1980,No,14604032
Gumanpura,901,3,3,1996,Yes,11584448
Dada bari,1001,4,3,2001,No,8352999
Vigyan Nagar,3366,3,2,1986,Yes,12986817
Nayapura,1615,1,1,2003,Yes,3405637
Keshav Pura,3092,5,3,1990,Yes,7589669
Gumanpura,1388,2,2,2015,No,4047955
